# saved game

# score
0

# lives
3

# paddle
12 -16 20

# bricks
80
	0 2.5 87.5 5 1
	0 7.5 90 5 2
	0 12.5 87.5 5 3
	0 17.5 90 5 4
	0 22.5 87.5 5 5
	0 27.5 90 5 6
	0 32.5 87.5 5 7
	0 37.5 90 5 1
	0 42.5 87.5 5 2
	0 47.5 90 5 3
	0 52.5 87.5 5 4
	0 57.5 90 5 5
	0 62.5 87.5 5 6
	0 67.5 90 5 7
	0 72.5 87.5 5 1
	0 77.5 90 5 2
	0 82.5 87.5 5 3
	0 87.5 90 5 4
	0 92.5 87.5 5 5
	0 97.5 90 5 6
	0 2.5 72.5 5 2
	0 7.5 75 5 3
	0 12.5 72.5 5 4
	0 17.5 75 5 5
	0 22.5 72.5 5 6
	0 27.5 75 5 7
	0 32.5 72.5 5 1
	0 37.5 75 5 2
	0 42.5 72.5 5 3
	0 47.5 75 5 4
	0 52.5 72.5 5 5
	0 57.5 75 5 6
	0 62.5 72.5 5 7
	0 67.5 75 5 1
	0 72.5 72.5 5 2
	0 77.5 75 5 3
	0 82.5 72.5 5 4
	0 87.5 75 5 5
	0 92.5 72.5 5 6
	0 97.5 75 5 7
	0 2.5 57.5 5 1
	0 7.5 60 5 2
	0 12.5 57.5 5 3
	0 17.5 60 5 4
	0 22.5 57.5 5 5
	0 27.5 60 5 6
	0 32.5 57.5 5 7
	0 37.5 60 5 1
	0 42.5 57.5 5 2
	0 47.5 60 5 3
	0 52.5 57.5 5 4
	0 57.5 60 5 5
	0 62.5 57.5 5 6
	0 67.5 60 5 7
	0 72.5 57.5 5 1
	0 77.5 60 5 2
	0 82.5 57.5 5 3
	0 87.5 60 5 4
	0 92.5 57.5 5 5
	0 97.5 60 5 6
	0 2.5 42.5 5 2
	0 7.5 45 5 3
	0 12.5 42.5 5 4
	0 17.5 45 5 5
	0 22.5 42.5 5 6
	0 27.5 45 5 7
	0 32.5 42.5 5 1
	0 37.5 45 5 2
	0 42.5 42.5 5 3
	0 47.5 45 5 4
	0 52.5 42.5 5 5
	0 57.5 45 5 6
	0 62.5 42.5 5 7
	0 67.5 45 5 1
	0 72.5 42.5 5 2
	0 77.5 45 5 3
	0 82.5 42.5 5 4
	0 87.5 45 5 5
	0 92.5 42.5 5 6
	0 97.5 45 5 7

# balls
16
	443.977 597.929 1 0.471076 0.646597
	39.5287 629.783 1 -0.00598114 0.799978
	26.3 621.8 1 0 0.8
	315.765 548.049 1 0.363471 0.712663
	210.355 589.874 1 0.195696 0.775695
	-182.194 552.424 1 -0.320876 0.732829
	-110.67 578.352 1 -0.195088 0.775848
	294.465 533.07 1 0.347838 0.720423
	259.367 550.927 1 0.270161 0.753003
	-145.684 541.77 1 -0.284796 0.74759
	-114.325 553.08 1 -0.213959 0.770858
	304.225 499.575 1 0.382707 0.702521
	-162.294 503.252 1 -0.308436 0.738151
	-344.707 304.145 1 -0.644948 0.473331
	63.3 160.2 1 0 0.8
	44.6195 39.1146 1 0.552874 0.578214
